user_id,target,probability
533f6273821e0a48f2059c1e793f3619,1,0.5271
533fed5aad928d2aa10397a47458c6af,0,0.4662
534031ab4689a90716e8f6f7a51cf00b,1,0.5809
53409fe5344c0179d2e230de23b5f4bd,0,0.0915
5341051e3255cd2d30392427ea62de0f,0,0.4704
534252ccf34bf5bddeaa7e4f4ba4aac9,0,0.4683
5342bc994cb0289e20065617ee7e66b0,1,0.6654
5344fba4fb33a97dd57ab42e09f817d3,1,0.5597
53456b7910333fde3ca763432d809ca8,1,0.6459
5345f698090df112f0b577591d4689e7,1,0.7631
5346007527dc31c71d46bee610c02c91,0,0.3872
534602641ca05f5cd394c220475e2185,0,0.4542
5347a6066842e4422044f17e268e1439,0,0.4011
5347ab14ced7d30120a16d908ad1e6c5,0,0.4201
53482db959bc00dd94d01acd731f3a62,1,0.6588
5348d6a557456897ff289fb4f3a175b4,0,0.4116
5349636ac617f4c40d77958c6a9336de,0,0.3417
53499519be46094b1525a4ed9de6d147,0,0.4293
5349e27d27a980cfc0bfe0b79029ef4e,0,0.4852
5349fbee61e00a943f6414119753fc19,0,0.4536
534a2e6f400c634f71caaef7cc855f6a,0,0.2251
534b76fc40f6451930aafef566c2f24b,0,0.4767
534b90c1e7389194111f69b1ab597919,1,0.5673
534bb911f28d9888601a7fe1d21b2467,1,0.506
534bc4351a4e10553a83f0a1214d789e,0,0.4844
534c6cc5eefe105964a68a84c5366f6b,1,0.5244
534c6e52d01a87043e27036dbc8c6b3a,1,0.5597
534ce09c7e634af969370f56f074eb76,1,0.7838
534ceda525ff9621599477b8eea61440,1,0.6766
534d3385fe9e5ac0843a1f713aee69cf,0,0.4513
534d5386db3cb6520faf9ed0fefe65f2,0,0.4812
534e35fb0cae2017009093bf9c72da48,1,0.6951
534e472eef50fe85d7ae8e3977640175,1,0.5246
534e67442b1dda232293169c3e850b82,0,0.4536
534e95181178dcc0408b35a9588b1190,0,0.4973
534e9f868d93fdf96f9074335da4ab01,0,0.4833
534ebd956cee5a63753a10050cf0442f,1,0.5514
534f072a21d75e6baf09eba82cbcf8eb,1,0.5852
534f1b245781d3fd3aef38235933926d,0,0.3007
534f48fe6ac457b1aa1f02a68547e781,0,0.3596
53502aa3d498436ac2e4f6e916057206,0,0.4533
53515ab2428e094b1ba51618d31e2341,1,0.6522
53529d745e12b6cd9a6584fd5c07ce61,1,0.6366
5352fef6a206efd6f1ff252cc4d4b4f2,1,0.6398
535329e2c16e0a28d54ade92bc830c6a,1,0.5405
53536faaee92aaadc92a4ebcad2d9f11,1,0.5032
5354975b9b2f1c32dcc49247027c32e4,0,0.394
5354ebdf33d97144dc066db842a93348,1,0.6015
53551cbee46fe6e83cdc2cb8f87befdf,0,0.4884
535619a6a173d9d691fd326b6ec0143c,1,0.5282
53566b247ed9d1e82dd276685141fe91,0,0.2549
53567adf0df1883084590bf60b7d555d,1,0.6508
535703bedb917adcd83ffe09d3f4782f,1,0.5312
5357cf20ba0cb1d731e97db6cae45996,0,0.4688
5357f54b6a1779beea7d8c151c65fdaa,0,0.2585
535853d5d16ca0c3618842334c287d12,0,0.3745
5359b90f41c62948a8ac69df847c1e59,0,0.465
535a79ae8ea68051b022892d3a84af42,1,0.555
535a7b8fa7234682640532d1486a5deb,1,0.5293
535aa781de2bb5a415f2fc9b4bc5b69b,1,0.5353
535af8313c97d57f23abc0f5a7d82a9b,1,0.5843
535b789ef575e8d67fc715beda4cdef6,0,0.4676
535bce66e762b806933272646eb266c4,1,0.6642
535c5b738c52cfffd08ab5d207bf2726,1,0.6256
535c8196ec1ba642e233abc8cb108cf0,0,0.419
535c8e93f9bd41a3361cf14db226d620,1,0.5753
535c92227b92589fe30aad0e605b9573,0,0.3367
535ce515491397622c9d871d7dab3984,1,0.5142
535e0921500c7355c9c7a17b3c874ae4,1,0.5303
535e28fc12e27f0b286cffa66ecb9de2,0,0.3838
535eb8b82647ce2e39eff62b23cdef2c,0,0.2501
535ec973bbce1f5b52959c46099e173e,0,0.4223
535f277f561dd7ee84004d98940f4618,0,0.4236
535f5dbf74b803f38167ec472f259752,1,0.6574
535fbf7691f0bd2faa5f2a18aaaabebd,1,0.667
535fe3d21820aabac622a18f7fb62f28,0,0.4721
53604352be9ae9d60b94b3622c659d75,1,0.8556
53609a9072a92f3c0ac8fa578b9e51fd,1,0.5353
536174401b2322c54232f6d557bdfdc7,0,0.4967
5361ae919ffad91147b5ae9f4979596f,1,0.6258
53620bbcaeeaff290463a8e05ad177b8,0,0.456
53620cb73f26aa35e41df9380f319f05,0,0.477
53623b137e838a2ad1d18eb3f8cc64aa,1,0.6992
5363272e6c0845ca58a363a510f2c0fa,0,0.3517
53643fe611132f889ebbd68f6af93d01,1,0.5051
536466dece47a71fdbd07d7387aed09c,1,0.6686
5365bab0ff67ddca4ca6232bf012c5d5,0,0.4937
5366ef84b267a1b669485af80147cbca,1,0.6562
5366fdc2b2a0213eccf8e7a2ec9ca606,1,0.588
5367e70cf757d672e1445cd8ee15a420,0,0.3996
5368888e8f7e0db2ea89e7f9fea947d9,1,0.5202
5368b0cbfe19d3bbd494a4b3308f41d9,0,0.4653
536933ca84df2131b316f780370569f0,0,0.4697
53694ee2a1394de7bd0fbd6624375609,0,0.4782
536995b359eef591d6f1e548830dfd28,0,0.4279
5369ee2c81cf75cfdc46269de54730ee,1,0.5545
536a8e0120fc3e05dab4dff2f15e19a3,0,0.3902
536a9dc6599b18dc5f655e69ba66e2f5,0,0.4305
536ab1b4d366ebf85c045aef0a0c178f,1,0.6815
536aeaf8d84dcda3f6d85bb3757d4534,0,0.4839
536bd2f9514509d5e6354ea83d8223e7,0,0.4366
536c5dc09cdd026599cb0084c73f2c4f,0,0.395
536c6a372eacca35f7fa73c4fb7945aa,0,0.4233
536c6bfb3035e3ab1c34f824e2e6f63d,0,0.4622
536cb07ab3014ddc74b10e888e11c316,0,0.4859
536cc90c2d0c180679392cbbdccd194f,1,0.6676
536cf67d888d0e8e4eceee998997ee2e,0,0.4932
536db8531053b962b4b258babd2676b0,1,0.5364
536ebaa667796597289d7b1f5a7ad474,1,0.688
536f224fe136f3f4d850bfa6f3c10b71,1,0.5799
536f2f709137f7a00047ea0af2ef4127,1,0.5763
5370035550fdcaabf8c2dd20fa74b4c3,0,0.4025
5370d2921b206beb082e6fe8944bed18,0,0.4255
5371552f995c6d124c5b860ac9a857dc,0,0.2862
5372a7180ed5521ce46a669f9445f447,0,0.4191
5372e5fb7cdd794f8b7cd1dde3d6a244,0,0.4526
5373c94d8cc043846fe21db6e1c1cb4f,0,0.4404
5374746be1d82ce591cb591a5610ed61,0,0.4816
5374997ab082cc7a911f0a7d5f693b71,0,0.3649
5374d205ce9114a5f31eeedb83d0d716,0,0.4598
53753204a35df0abae35794dbe30c258,1,0.5793
53759e510ec2a1e17aeb4d5592ebd2e3,1,0.6164
537622b2d942b0c77b78d71c15652db2,0,0.4668
5377c9ba46363918ebc255744d8d8d32,1,0.5019
53793c7589d5cf4815fb92acbe6889f9,0,0.1622
5379c797f679b0e11b52fcdb7e094cd6,1,0.605
537a904475711cfba954ec2dda541398,0,0.2457
537ad9d2e7f2ed3bcbd09f31eb9dcf68,0,0.4253
537bee11672f8acffc8c5c6795f1b3d0,1,0.5347
537ca6d15fa377c600fac28a64720e4c,0,0.4952
537caa530a62774c99190a14e0539b55,1,0.6946
537d23ff419c776177d52fb57e37172f,0,0.3735
537d7add3f8f31dd8565aa1c8200cc96,0,0.4987
537d9e45ea0131068d96feb49caab349,0,0.2768
537daddd8e9072a3cb79f615695d95f2,1,0.5704
537ebc95b42d10f31cb90e39c06c6c29,1,0.6421
537fbdd1d00cfcd34ec8d518568561a3,0,0.3825
538026f9343caa3af0d4c47f98ddbcea,1,0.5576
5380a729e6232fc528da388f39306636,1,0.7005
5380ff3067c788a71827896ea103c545,1,0.5807
53810c64b877b2b2d09f10149566f2aa,1,0.5127
53814895624b26633d3eb2c938e80bb3,0,0.4007
5381540645fe79157582332baf20dd34,0,0.4096
53819bb97333be267afccc7ef08e5e50,0,0.3794
5381a9253534aefb642d1a7cc71349bc,1,0.5619
5381d95a07d2959a9285dad69d39fd8f,1,0.6857
5381e61e4f447e10737a0061c4592b7b,0,0.2595
538359213c195e2c5452aad095b048bc,0,0.3908
538367a924b4710210a558fccdb5cb4c,1,0.5006
53840f08c7e74a27f6cfdb9b43f12067,0,0.4946
538426343995844e532619c0c4802b24,0,0.4829
53844aafa4761ab456e65ba11acd24d9,1,0.6567
5386355e11820c243ad6d27e6a2979c4,0,0.4875
5386634c5aef489216071e6b8890f6e1,1,0.604
5386a017b4aef4c0d59cfee840448376,0,0.4346
5386ad7fdb90e3535a796b044b2f14b5,0,0.4814
5386bce7ce36cf2a8f510673628d773d,0,0.4306
53871c0c5b3a65b361bcfce1cf2b42b9,0,0.395
53879c8d3226a1caee552fd457da9c64,0,0.4626
53889b7c2d65755a674779ba2822336a,0,0.4356
5388ca60966ed4cb854a0bbd8a67e35b,0,0.1862
5388e72967474af932b727caae27b540,1,0.5627
5389c81ea9d77787207e91174d7d1cd9,1,0.5846
5389deb63f296b93281f0ef6c5b8bc6e,0,0.4162
538a4c77f9becc60bbeceba30dc12e31,0,0.4908
538be84ab8b86d4767da8498fc121e0c,1,0.6305
538c2953dead23d65dbad702bf0e4ca1,1,0.5422
538c3a8fb726789b1fd4f048bc234cdd,0,0.2133
538c660224183f95e6d09788df69f91d,0,0.4293
538cd4e69288dfb3108d85aae2eb3413,1,0.7938
538d1f589ba7a3ffc9e26ea6b18c5b3e,0,0.4624
538d46a017eed6110041b73afd1658d4,0,0.1605
538d6d810aedb06e6019c6833484c205,1,0.5633
538dc2ff2d81ffe0031abd3b589f37c0,0,0.3725
538e9d7bca9d8af57dc1eeec4c119dc6,0,0.4972
538f05ccaf9af9978e6cc1920235b813,1,0.6636
538f88d677b80bfcef91e7ec9abde586,0,0.1589
53905cd4808e06cdfaf7bd5139516ee8,1,0.5823
53906a0479eb53a00b05f706d32594df,1,0.5658
53912b99164cd4c10370bbced2008c2d,0,0.3842
53916f970f9e8b1a79eee799f6c7e221,0,0.3409
53922e3e65efe1c3340be3379445d6fb,1,0.5603
53924c440d0510b4dec7a61af2ed1728,1,0.5751
5392701413a9c121bae60396c710debc,1,0.5604
53928bf865c628407dbaf91e6d08c976,1,0.5998
53938229507083423abe5e383ca121e0,0,0.4652
5393dcb5886457536b823107e28d394c,1,0.5293
5395528ff654f8b1c7f5cdadec6e53ff,0,0.2916
53960017abc7e218038db340d10ba69a,1,0.6
5398d4d06719293aa9b03af1ab0aafeb,0,0.4517
5399a57388d0652584112ff66de8ada3,1,0.6535
539a0b6295540eaa26818e2ad3892767,0,0.3546
539abcd02b28bc46720022f65e7a470a,1,0.5579
539af34d4ffa77cb67389c1d88355e72,1,0.6186
539b539839ffa97352f0d35a5f03c07a,1,0.6294
539b8ddd193f86206839b86c700f698d,1,0.5389
539d2a46c06297aa7c363b90f780c613,1,0.7204
539dadd9559e13b0f2ad12f0979090d5,1,0.5745
539df557ab31049e8a7c44fa32a76289,1,0.6545
539ee88a1812dc6dadc6788519b494ae,0,0.488
539f78f8827ebe8c6f67da1413933b27,0,0.4817
53a074841ce4856851220f65e34f5e7b,1,0.5052
53a0ef7a62d9308a7f8328f090521d92,1,0.563
53a144f016835d0dc2bf79a35883367f,0,0.2051
53a27324f6073fda8979d9b6d78bd592,0,0.4086
53a27e3d2fdfcffbd22b3011ffc42db2,1,0.6636
53a310add91fd0129a51a0820631b949,0,0.4378
53a3683b7e5e095bb949b745f73ba850,0,0.4353
53a36eb91a33ab7130c7fd6ee6675629,0,0.4689
53a49c9dba876e21ba62245cf6611016,0,0.4114
53a4a75996eb2203cb974a9c665270c7,1,0.6652
53a4f786680be664f6b4188bcac41507,0,0.3874
53a56ab4c456c51b6fe73cfb9e8abefd,0,0.4298
53a5c42baefbe7fae005e3949901a7b0,0,0.4553
53a66414831eb651174d8bd1fbcc6d86,0,0.4193
53a682c184cd9b424b1ed933e057d172,0,0.443
53a71d64d7a858ee5ce1900cff3e1883,1,0.5589
53a768771083e454646740f0ed6913d2,0,0.4768
53a79a46e46863473708259d3497ab93,0,0.4985
53a8c6ddc3caa40e462758bd3474ea82,1,0.507
53a8d634cdd95f91cd374b700af5bfc6,0,0.3649
53a8e938cbf4f3f7395e309640874a29,0,0.4372
53a9237ef0159e30db1fe54b04a17eee,1,0.632
53a9472e6040c17e4f7a989dd67e09c9,0,0.4811
53a97813e1f992f05e23f5b7abd51acf,1,0.5748
53aa08b881c1a700e649009f42304d93,0,0.3815
53aa23ca89997e56f3969330685cbcad,1,0.6041
53aae3d398ff7030d93e0e9f8e203f87,0,0.4992
53ab2cf1dbdab21783d4f0867ae78f7a,0,0.3747
53ab2f81fc2d9c32b41b329215051f68,1,0.538
53ab75cc2e50957ca66e00fed29fb3bd,0,0.4057
53ab75d2afe14b30a831c6f35f22d080,0,0.1824
53abbdcea30a69a32a0b4e5c5c81453f,1,0.5895
53abd79b78cb6c4e660aad5dff318047,0,0.4182
53aca11a5921b6923b88aece38412e63,0,0.4097
53acabbc823b00e63bd4b0f2c5b2736b,1,0.5109
53acd68393ea96d719bcffa8580f734a,0,0.4817
53ad07802d5c5f3b1dc604a6b0b3602e,0,0.3991
53ae21b474c1e7b9c123e60ea15aeeda,0,0.4239
53ae7eedc63b4451cbae657b6019133f,0,0.4299
53ae9d79825c8556bc629089dff9124d,1,0.6463
53aed9b7ea3e25d22b120ed94f9c372c,0,0.2158
53aefc0e1e978469354127d8c7cc5f2c,1,0.7528
53af1e44513c58519093598e391570af,0,0.3853
53af9e365f4805be9e148443bef24644,1,0.6055
53b04d87e590ca1e4c6268af19514c77,0,0.4315
53b130240258f9b99b86601651616be8,1,0.5867
53b1ab3e7b955b2493bd311d9cffe0cc,0,0.2711
53b264c356dc7277f7c2a80e1842fd7f,1,0.5518
53b2d94905a28b81194e0810e180487e,1,0.6996
53b2e2acb185c775cdfaff6b5441cc1e,0,0.4182
53b3cdd65f9e96c6cddc67609653300a,0,0.2693
53b52789aed932f955a4829e2a096306,1,0.5411
53b635846e37398576b707efd2499fcc,0,0.4452
53b67f81bd335405ddbd3d93400a41fa,1,0.617
53b79dd3bfddac0ab5a12f80068b26c5,1,0.6142
53b7dad40d577b6c4af9843b31aa642e,0,0.3986
53b88b304ff3796f582ec700db3a1be3,1,0.5154
53b9069a5d70360dd7f156c145ff8834,1,0.7576
53b9f9b67c4d3c6f8cf5230edaa14aaf,0,0.3484
53ba02c966baa9b92122a0a77b598c63,1,0.6139
53ba0b42a129761276614cf4e207ca11,1,0.5004
53ba3a215e0a151b6111034f5b72afd2,1,0.5883
53ba6bab3921b825d2ab15b1adb57f1d,1,0.6582
53ba946fa9098b4799819a0dca751b13,1,0.8036
53bb23c9e9c67a2f8f20d0220b745d1f,0,0.4606
53bb50a7dfe5e27ce366c394d467d13d,0,0.4521
53bb648468bf6ab8678844698ffcce66,1,0.5548
53bb811b7d7fe0f0369839a95d7996bc,0,0.2974
53bce0098c8b6d48766be22c05589b83,1,0.6016
53bd90f48690d85cf342c62f4cae2c1d,0,0.3563
53becc38c4eaa5cac0b25ead9018386a,0,0.4928
53bee7c9499c234909b7028aff4af0c0,0,0.3705
53bf0893454ef74098c892040ac6416c,1,0.6502
53bf79b04eb452c2ffd1b2a0715949ed,1,0.5794
53bf9348da6c8d8f72d806e3990be0b4,1,0.5657
53bff094c68cf3d5a5e441a3d40e7610,1,0.5373
53c002665fb219911b7dc195cf1ddbca,0,0.459
53c04a30c50d22638a7e199c8bdfa8e7,1,0.598
53c1c5924a743c19820720eb372a8309,1,0.6778
53c1f66751911db8fc7795d53261c157,0,0.4259
53c2e9a20fec715a486d83b03b68efdd,1,0.7513
53c353938f8d1e450c943040115c26e6,0,0.3916
53c3aa6ce18c11a82f09607da97cbd8b,0,0.3824
53c5893abe23fde20f654504d080dfa7,0,0.4768
53c5c8e31211384b06d3a35286fc4a65,0,0.3161
53c5cc3f9f159622f98a8428ae206280,0,0.4984
53c69a3d7f0d24939fac1f42010314d9,1,0.5139
53c6a408eecf3d502469879e0af95054,1,0.5935
53c6c8cea0152709090c193a353ed98f,1,0.6815
53c94c3060cd6f62f6095045f8342e6c,1,0.541
53ca5259b9d9b35d0c075c9d28fbd8a1,0,0.4781
53caac42267611e974e17d84779cf490,0,0.2842
53caae1b450931af74618945e8d5d3ac,1,0.7574
53cafb43109b32bc689457f941c7d929,0,0.3185
53cc05b143569dc402c4b7f290563e9a,0,0.4463
53cc12afb9b029f4e3a9d06e0d1f0133,0,0.4387
53cd2806d15109c88a5ab3bda35af042,0,0.2688
53cde1b8ba537e715ff80fcc6bf75efd,0,0.4378
53ce27ef634cae62caffdb554a99c52c,0,0.3704
53ce2d56fd874a7c8285bd547df2cda5,0,0.4941
53ce382b5a458d1a5c702224c1d9eb8d,0,0.1771
53ced59c48199fb6358fc25af5c990af,0,0.3656
53cfd2d9a0c183dc8cadda34d87310b5,1,0.5691
53d116458b458f72e8fcb368e37b95ff,1,0.7372
53d15a06f9906ea0183750bd019c84e8,0,0.321
53d167bac4cb2e2733ec9367d4e08910,1,0.5747
53d21c69a90982af229790de7aae85c0,0,0.45
53d38740e6044cee20d367096ecf3a3e,1,0.8526
53d4021b081e09eb59dc2c4a37cc2b43,1,0.5095
53d5bbd6f3a606c27d2c4e05c9e4d360,0,0.4917
53d6339b011fd363719aa3dfeb356885,0,0.3993
53d64ba47fd09703b4b45f705796c902,1,0.7909
53d65cf245111da33a510544b06769cd,0,0.3708
53d79ab4b16a60280e8f76e8fe8d1def,1,0.5688
53d7a4b07af1f3d036524e655a583e01,0,0.3955
53d7a8b41a650ca22f03d166e4bc49d5,1,0.5723
53d7c612fe9321adbb07ca3fbd2c6d5c,0,0.4012
53d80cfb8c05ec93d0cab52357e6fc84,0,0.2648
53d8130a4bcdcaf4fa8a21f121c52526,1,0.5915
53d857c2f4613e0354feab064f18f6da,0,0.4489
53d85ca20792babee1cc2b6da4bd5eb2,0,0.4781
53d89bff0d62fbc06f99540a93914a32,0,0.3815
53d8b826f6c8a03a4b05c0dffa1cf6f2,0,0.3853
53d8ea8d9217f576951882a24cf8eb70,0,0.456
53d9cf6173d348173be9ec1f52c2cc2a,0,0.4802
53da4bcfc1617af24e9438e224cc44aa,0,0.4985
53daec38542ec50e4f2865f7e690cdb3,0,0.3736
53dafd3320cb9065f53e2586ba8fa787,1,0.6357
53db176d8db9f7a6050c429ca3d9406c,0,0.2666
53dbf2cfd86ae221f39c8206c7212ad1,0,0.4111
53dcc982f2710a91bd539e1beb727716,0,0.4643
53dce34c494df685f688f3d1a8874ce5,0,0.3676
53dd4c3240f74eea86c9494618b3967d,0,0.4295
53dd6c76a6f0da6992ee9ba936f02db6,0,0.4361
53de56435d6ade1a452fca544fbdf806,0,0.2954
53de927db6096eafd42b004cfb0fb567,0,0.4606
53de9dd0620fb92df91fdbda83ddd378,1,0.6933
53dec23bf5652c1e66e96b357ec40c53,0,0.4823
53dffdeca04303c73abd40920c8dbad9,0,0.4659
53e07f5a11c9e4c076fbf6e5d504f50e,0,0.4765
53e0e2961066dd129d5108817e234876,0,0.4273
53e1723831417aa40f01db0072f4dd4d,1,0.5027
53e1835844dfcf17ee9a6dfbb48bf997,0,0.3301
53e2c776c6e3ee4ac12b7819aa1aec0c,1,0.6528
53e3d1e0270c118ab18149279c3bb233,1,0.5341
53e42f26d1cf20eccb5445cd84f72935,1,0.5316
53e453596501bf829867e6823e21d44d,1,0.6893
53e45a320c2df4c394f5e3dd6573c659,1,0.5409
53e4cfc27a1374513a076f5a25e5c1b2,0,0.4535
53e5a20dc2ca3b786103b4d754c708e0,1,0.5441
53e5e3c4461a9010733f385b6b591ed7,1,0.5952
53e687606a93cfc69c284580483f297d,1,0.5014
53e73a52cde6d8ff6cecadd0ff012c29,1,0.5835
53e7d6c18cb2c065f2bc59c70d1e7760,0,0.4673
53e7d6ef52c651e5b5d9bd35677e929e,1,0.7108
53e8274ff8fec133462054d4e21dccbd,0,0.4962
53e8314d2d75d945b918f00ab291ca76,0,0.4686
53e869821e87d98b10f34babeb9999c9,0,0.4822
53e8e99f5c6d2601c08ba25e91667dae,0,0.4679
53e8f2a9cfa9cf5e16848e4a4e275459,1,0.7449
53e9034ecc2b7fa463408b93a44a2038,0,0.4844
53e93ad84529d98418cbf062f5c81596,0,0.3766
53ea23d69c28b919a20fb898377abb16,1,0.5171
53ea257123779573c44e91a9fbc4d4d6,0,0.3553
53eac6a33298fd71218244300a330f2c,0,0.2031
53ec3335a7c57bc32a725e584959f004,0,0.4515
53ecffd05e9939cc5ae9a2e3d598ad32,0,0.4836
53ed1673063e40fa16cee0c8ae00797a,1,0.5615
53ee5a37932c4c272efb2ba6d1f9237c,1,0.7054
53eeec0e2c9b9728b22083113620a4a8,0,0.447
53ef716bb8f18e35cb44798e7a5bb88f,0,0.3447
53efc1ab5b6caa449374120ede2d9d3b,0,0.2539
53f07e2aca557c2e7a6769a75646fb7d,0,0.4686
53f0e6b6dd70858eebcc74b829e85422,0,0.374
53f124eb9cdc9dccf9ec2bb2c26617ef,0,0.4065
53f14964bae580deaf7621a433aed161,1,0.548
53f162773f001b359f143e4a8adbff34,1,0.6611
53f16c2c1d4c98f805d6ef2f28dc1a25,0,0.4753
53f24e3fc624e2987d8b8920f155a24f,1,0.5893
53f2aa43b235d78fbc6c5ee1ae9ba18b,0,0.4296
53f3b88adaac902026ad901f501fce46,0,0.427
53f3dc93decae9c28912a014e34ccaf9,0,0.4391
53f3decdebe0284d97b6002d11d3656a,1,0.5562
53f3e78a4d90b28b7191fadbb5bd3246,0,0.4299
53f45103f6646a2574ee5cdcb5216d61,0,0.3752
53f4fd150970ea5cfa972dce16291734,0,0.2083
53f52e7a48ef25f6bca3dadc29b859de,0,0.4886
53f60811be7dfaab050b66f9d49ed154,0,0.3641
53f60b5c5c2913af46716eb36ab4c999,1,0.5878
53f6ffa7c13d78329f609bdda0556fa3,0,0.4335
53f74a92d46faff187661766794caaea,0,0.4775
53f799f21b4a4a982294d57f056a3292,0,0.4579
53f7ee095b687e7d000a1af9625794e8,0,0.3991
53f8a74586b40e5581f50a49e44db86e,1,0.5905
53f95e26b3cccd78c4163957f2ca625e,1,0.6076
53f96c119a9af0be6419cfc9db1017fb,0,0.3274
53fa62f01d448309336c0d9fa4b06b63,0,0.1942
53fa85c46a0c44151ef5d9cd577c948c,1,0.5433
53fb5966f018d9039c35fe456eb48e95,0,0.3868
53fb6b9e30587c0fea89b0ae2f7f0cbb,0,0.4035
53fb92e2f56c727903a9e5495dcce1f8,0,0.4222
53fbf60a75547c8ead0c2f815377af1e,0,0.4731
53fc092699a7af55cc790f86f3b207b9,0,0.4369
53fc65f598b90e1dcfcbeb21c4140d89,0,0.4534
53fc7659441d3a1ec4e525db7d143bcb,1,0.6189
53fd0ba7d175a3167a443e00231814eb,1,0.6414
53fd65291cd3e514d69accb3e8fe366f,1,0.7297
53fe239a02bc1b2dc932b806a0e6fffe,0,0.4553
53ff20b2431f18a74e3e236c91d0271a,0,0.4217
53ff7508dc7693f45b85c3c8178064e6,0,0.4295
5400314bd36069c9d56d9b5f77651086,1,0.5928
5400a7eadc7b9867b7d56e2b168219fd,1,0.5331
5400b6ae4ef6162f0382a0fceb90f51c,0,0.4205
5400ea729ea9cac327b78cd9467c64f1,1,0.6708
5400f3fed9caf21ce497f9e1bf79bc32,0,0.4606
5401044aef879f0af4e7bdbf489889bf,1,0.5258
54019466425d1216959601fa49e1f0ce,1,0.6102
5405a4e9893b07387a82c11eb72dad5a,0,0.4371
5405c89e0ede2e56ea1288dd8d5210c0,1,0.5792
5406d6b0966c2f21bbdc40935b2b8705,0,0.4204
5407098907249158c02d571a2da6e1a5,0,0.4875
54073b454d754264d7f95e80d83229d9,0,0.48
5407b8e3475d42692a64de910cd3de29,0,0.2093
5408a523e56f89cd778a68834b5f0d7e,0,0.4713
5408d7fcceec127c0016efcf7cc27f6a,0,0.442
5408dda63cffe9d3331a7aba4e543e42,1,0.5254
54097d194ae71754e9ad341bc6526dd0,0,0.45
54099621fb29bbe8423fb74ba8ed1f07,0,0.1637
5409c46f5517a5e681be4fee16f7aebd,0,0.331
5409c835671b1f6b7e29c2ca20a7f916,0,0.4821
5409e4e9b4be012f9b87925e0df3084b,1,0.5751
540a1b2a18828b12098a32400bd9c44b,0,0.4833
540a2c690c8028f1bbb9164b51e7a8e5,0,0.4716
540a520faddb97697cf32cc88439d408,0,0.4236
540acf10b8b551bf8399fe46ff4c7220,0,0.411
540b15b4bbfb2e373e50f81a59389a6d,0,0.499
540b272ae25ff2e22abf156836eff95c,1,0.5253
540b60e9186428af0d4394a6b688a32f,0,0.4348
540b99a6528611c50a02013ae90047c0,0,0.4118
540c35f8662ade5bd7f62f930a22d3d7,0,0.4025
540c54a09789257ce858936beee507bd,0,0.4567
540df33033993dd5f4de97bf2fbb7a06,0,0.4384
540e64716a52fa22b9726160b5b8c744,0,0.1407
540ea4a9d29cba632a70411db7ac744a,0,0.4091
540ece889bff86d90ad4c58c42343031,0,0.4884
540f964f153745b75cc47cff07a4e6c3,1,0.6762
540fd68619eab32b9ad142494cd98567,1,0.7269
541034f53a421437fd853668d24b1c60,1,0.5582
5410446971315f235825292d463f8b54,1,0.5732
541071ca76276bb693fb085beadffd20,0,0.426
5410fca1a1fc3b49cbcbd4b1826e3475,1,0.6298
54116082593c823794f01a74566f9c4c,1,0.7535
5411f2042eadbec512a2b154ddb6244e,0,0.3315
54123691b5ca12f7b783288d843a0c3c,1,0.5594
5412e91efb0fc7bb3c5cceeb0c61ac3c,1,0.5658
541395d69e2e49e8130fb05618fea140,1,0.5935
5414eee0072df89a027c306b85e5706b,0,0.3024
54151ce79499f268c2369608171c63b1,0,0.4195
541557606db58741f72361a44cff5901,0,0.4251
5416e4ca70e4505b760aab84aec699bb,0,0.2923
5416ed299f8e984c2d933c6d253ab8a6,0,0.0872
54175e661c05c44a2702fced17fc6ab2,0,0.4022
541797984066633a2b11253d58a5c0be,1,0.6721
5417cbf8a71c0c37fea37e7421a0881a,0,0.4244
5418ec460f102ad4747bb7bc7abc7dba,1,0.5996
54195cc0455729159bd1518f5b9ddfec,1,0.5904
54195d7f85cd60a8dba131c3ae8b6ac7,1,0.6936
541995c6174b8a048d22fce7b8530fd0,0,0.4909
541a68ca6c88fec60db8689b330ccffd,0,0.2787
541a8f54449c81d1ecc4c4f08794c625,0,0.3972
541ae41bf461e050da215e7b690d514f,1,0.6805
541b84baa5510ac83dc46741e7170cb8,0,0.4496
541bf2714ec2c56c6d82e3ba9b51708a,0,0.4464
541c318f39bc1a07142aeab5128f813b,1,0.5502
541c5c6326f6d92a6353de8563889e5e,0,0.3001
541c671e6a9a8f4bf6369de4598adf73,0,0.4319
541c96d403eeedc589363b07ec8d1938,0,0.2747
541cc18721f375826d4171f6b1daf314,0,0.3915
541da4d45d5db48a1d122a9d4b9c3a71,0,0.4082
541de154f38dcb375f51e7cd1f0d1aff,0,0.4312
541e86e3fa19ab610d8042527b5c64c3,0,0.1998
541e89488ea76e997b691f9f685963ed,1,0.8107
541ebb13c02c367b7f9465b7b228e3c8,1,0.5662
541f409a564dcfa29cec9b3d35dfce6b,0,0.2832
541f6d6ffc235766d1d8f4389d7653bc,0,0.44
541f818fa797c0dd165ade4c84ef43f9,0,0.3714
5420dac048a89a124dc57385ff916786,1,0.5004
5421110fe5e8a116ac6342b909093242,0,0.4805
542140a2e8d8aadbe0c76ec6d80b59e3,0,0.4236
54216013f724c426579edc2ce5a97cac,0,0.4686
5421da133badd73d1ae2bd08f22e3c53,0,0.3732
5421ef6d1977294962672aa4e1eae639,0,0.4844
